tripHdrNumber,tripMovNumber,tripNumber,tripRoute,tripStatus,tripStatusName,tripBookedDate,tripBookedBy,tripStartDate,tripCompletionDate,tripCostCenter,tripBillTo,tripInvoiceStatus,tripInvoiceStatusName,tripTimeZone,tripRemark,legId,driver1Id,driver2Id,lgh_tractor,carrierId,statusCode,statusName,hasBackhaulFreight,backhaulDeclinedReasonCode,backhaulDeclinedReasonName,plannedMiles,startOdometer,endOdometer,startDatetime,endDatetime,stopId,locationCode,sequenceNumber,stopTypeCode,stopTypeName,plannedMiles,mileTypeCode,mileTypeName,isFirmAppointment,appointmentStartDatetime,appointmentEndDatetime,estimatedArrivalDatetime,actualArrivalDatetime,estimatedDepartureDatetime,actualDepartureDatetime,comment,eventId,eventCode,eventName,trailer1UnitNumber,trailer2UnitNumber,odometer
14162657,14163988,95520007742,09552CDI-LOSBAN,CAN,Cancelled,2023-06-01 02:23:25.527,LDUARTE             ,2023-05-31 00:00:00.000,2023-05-31 06:23:00.000,9552,9552000,XIN,Do Not Invoice,,PREMIX,,,,,,,,0,,,,,,,,85716246,09552CDI-LOS BANOS,1,O,O Stop,,SM,SM Miles,N,2023-05-31 00:00:00.000,,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,2023-05-31 00:00:00.000,,83559690,LLD   ,Live Load,UNKNOWN,UNKNOWN,0
14162657,14163988,95520007742,09552CDI-LOSBAN,CAN,Cancelled,2023-06-01 02:23:25.527,LDUARTE             ,2023-05-31 00:00:00.000,2023-05-31 06:23:00.000,9552,9552000,XIN,Do Not Invoice,,PREMIX,,,,,,,,0,,,,,,,,85716248,09552CDIBAKERSF7117D,2,D,D Stop,167,SM,SM Miles,Y,,,2023-05-31 03:12:00.000,2023-05-31 03:12:00.000,2023-05-31 03:12:00.000,2023-05-31 03:12:00.000,,83559692,LUL   ,Live Unload,UNKNOWN,UNKNOWN,0
14162657,14163988,95520007742,09552CDI-LOSBAN,CAN,Cancelled,2023-06-01 02:23:25.527,LDUARTE             ,2023-05-31 00:00:00.000,2023-05-31 06:23:00.000,9552,9552000,XIN,Do Not Invoice,,PREMIX,,,,,,,,0,,,,,,,,85716247,09552CDI-LOS BANOS,3,D,D Stop,166,SM,SM Miles,Y,2023-05-31 00:01:00.000,,2023-05-31 06:23:00.000,2023-05-31 06:23:00.000,2023-05-31 06:23:00.000,2023-05-31 06:23:00.000,,83559691,LUL   ,Live Unload,UNKNOWN,UNKNOWN,0
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85726114,68170386,1,O,O Stop,,SM,SM Miles,N,,,2023-06-01 06:38:00.000,2023-06-01 06:38:00.000,2023-06-01 06:38:00.000,2023-06-01 06:38:00.000,Tractor Repositioned,83569553,BMT   ,Begin Empty,UNKNOWN,UNKNOWN,101680
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716445,06817BAUM,2,D,D Stop,11,SM,SM Miles,N,2023-06-01 23:30:00.000,,2023-06-01 06:57:00.000,2023-06-01 06:57:00.000,2023-06-01 06:57:00.000,2023-06-01 06:57:00.000,,83559889,LLD   ,Live Load,UNKNOWN,UNKNOWN,101690
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716447,06817PRECISION,3,D,D Stop,65,SM,SM Miles,N,2023-06-01 23:30:00.000,,2023-06-01 08:36:00.000,2023-06-01 08:36:00.000,2023-06-01 08:36:00.000,2023-06-01 08:36:00.000,,83559891,LLD   ,Live Load,UNKNOWN,UNKNOWN,101754
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716260,06817531-1,4,D,D Stop,31,SM,SM Miles,0,2023-06-01 23:30:00.000,2023-05-01 07:39:00.000,2023-06-01 09:28:00.000,2023-06-01 09:28:00.000,2023-06-01 09:28:00.000,2023-06-01 09:28:00.000,1.2500 OD x .6250 ID x [.3125] WALL DOM 1026,83559704,LUL   ,Live Unload,UNKNOWN,UNKNOWN,101785
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716261,068173275-741,5,D,D Stop,96,SM,SM Miles,0,2023-06-01 23:30:00.000,2023-05-01 08:27:00.000,2023-06-01 11:22:00.000,2023-06-01 11:22:00.000,2023-06-01 11:22:00.000,2023-06-01 11:22:00.000,3.7500 OD x 3.2400 ID x [.2550] WALL DOM ST52.3 STH,83559705,LUL   ,Live Unload,UNKNOWN,UNKNOWN,101881
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716258,06817868-10000,6,D,D Stop,100,SM,SM Miles,0,2023-06-01 23:30:00.000,2023-05-01 06:03:00.000,2023-06-01 13:44:00.000,2023-06-01 13:44:00.000,2023-06-01 13:44:00.000,2023-06-01 13:44:00.000,8.0000 OD x 7.2500 ID x [.3750] WALL DOM 1026,83559702,LUL   ,Live Unload,UNKNOWN,UNKNOWN,101980
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716263,068174861-1,7,D,D Stop,10,SM,SM Miles,0,2023-06-01 23:30:00.000,2023-05-01 10:03:00.000,2023-06-01 14:15:00.000,2023-06-01 14:15:00.000,2023-06-01 14:15:00.000,2023-06-01 14:15:00.000,3.0000 OD x 2.7320 ID x [.1340] WALL DOM 1020,83559707,LUL   ,Live Unload,UNKNOWN,UNKNOWN,101989
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716262,06817428-810,8,D,D Stop,4,SM,SM Miles,0,2023-06-01 23:30:00.000,2023-05-01 09:15:00.000,2023-06-01 15:16:00.000,2023-06-01 15:16:00.000,2023-06-01 15:16:00.000,2023-06-01 15:16:00.000,.7500 OD x .5100 ID x [.1200] WALL DOM 1020,83559706,LUL   ,Live Unload,UNKNOWN,UNKNOWN,102002
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716264,068172041-6253,9,D,D Stop,10,SM,SM Miles,0,2023-05-01 23:30:00.000,2023-05-01 10:51:00.000,2023-06-01 15:44:00.000,2023-06-01 15:44:00.000,2023-06-01 15:44:00.000,2023-06-01 15:44:00.000,4.0000 OD x 1.1250 WALL HFS 1026,83559708,LUL   ,Live Unload,UNKNOWN,UNKNOWN,102006
14162660,14163991,68170009693,WI-06817,CMP,Completed,2023-06-01 02:26:00.000,ORDERIMPORT         ,2023-06-01 06:57:00.000,2023-06-01 15:53:00.000,6817,6817000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-06817-153676_06012023-153676_06012023,14245867,MOOROB16,UNKNOWN,567478,UNKNOWN,CMP,Completed,0,,,538,101680,102024,2023-06-01 06:38:00.000,2023-06-01 16:27:00.000,85716265,06817NATIONAL TUBE IL,10,O,O Stop,211,SM,SM Miles,0,2023-06-01 23:59:00.000,2023-05-05 11:39:00.000,2023-06-01 16:26:00.000,2023-06-01 16:26:00.000,2023-06-01 16:26:00.000,2023-06-01 16:26:00.000,KEYS/TS,83559709,EMT   ,End Empty,UNKNOWN,UNKNOWN,102024
14162723,14164054,40610100854,800-04061,CMP,Completed,2023-06-01 02:57:00.000,ORDERIMPORT         ,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,4061,4061000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04061-6025-20230603-6025,14245930,NAUJOS,UNKNOWN,551144,UNKNOWN,CMP,Completed,0,,,450,247038,247516,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,85716680,40614061,1,O,O Stop,,RM,RM Miles,Y,2023-06-03 01:00:00.000,2023-06-03 01:30:00.000,2023-06-03 01:16:00.000,2023-06-03 01:16:00.000,2023-06-03 01:16:00.000,2023-06-03 01:16:00.000,UNKNOWN,83560129,HPL   ,Hook Preloaded Trl,637174,UNKNOWN,247038
14162723,14164054,40610100854,800-04061,CMP,Completed,2023-06-01 02:57:00.000,ORDERIMPORT         ,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,4061,4061000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04061-6025-20230603-6025,14245930,NAUJOS,UNKNOWN,551144,UNKNOWN,CMP,Completed,0,,,450,247038,247516,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,85716681,4061381,2,D,D Stop,209,RM,RM Miles,Y,2023-06-03 06:11:00.000,2023-06-03 07:37:00.000,2023-06-03 05:26:00.000,2023-06-03 05:26:00.000,2023-06-03 05:26:00.000,2023-06-03 05:26:00.000,06/03/2023 06:00-06/03/2023 10:00,83560130,LUL   ,Live Unload,637174,UNKNOWN,247276
14162723,14164054,40610100854,800-04061,CMP,Completed,2023-06-01 02:57:00.000,ORDERIMPORT         ,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,4061,4061000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04061-6025-20230603-6025,14245930,NAUJOS,UNKNOWN,551144,UNKNOWN,CMP,Completed,0,,,450,247038,247516,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,85716682,40611269,3,DS,DS Stop,21,RM,RM Miles,Y,2023-06-03 07:59:00.000,2023-06-03 09:28:00.000,2023-06-03 07:35:00.000,2023-06-03 07:35:00.000,2023-06-03 07:35:00.000,2023-06-03 07:35:00.000,06/03/2023 06:00-06/03/2023 08:00,83560131,LUL   ,Live Unload,637174,UNKNOWN,247277
14162723,14164054,40610100854,800-04061,CMP,Completed,2023-06-01 02:57:00.000,ORDERIMPORT         ,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,4061,4061000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04061-6025-20230603-6025,14245930,NAUJOS,UNKNOWN,551144,UNKNOWN,CMP,Completed,0,,,450,247038,247516,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,85716683,40611124,4,D,D Stop,6,RM,RM Miles,Y,2023-06-03 09:40:00.000,2023-06-03 10:52:00.000,2023-06-03 09:26:00.000,2023-06-03 09:26:00.000,2023-06-03 09:26:00.000,2023-06-03 09:26:00.000,06/03/2023 08:30-06/03/2023 10:30,83560132,LUL   ,Live Unload,637174,UNKNOWN,247293
14162723,14164054,40610100854,800-04061,CMP,Completed,2023-06-01 02:57:00.000,ORDERIMPORT         ,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,4061,4061000,PPD,Prepared,ET,ORDERIMPORT-UNKNOWN-04061-6025-20230603-6025,14245930,NAUJOS,UNKNOWN,551144,UNKNOWN,CMP,Completed,0,,,450,247038,247516,2023-06-03 01:16:00.000,2023-06-03 14:58:00.000,85716684,40614061,5,O,O Stop,214,RM,RM Miles,N,2023-06-03 14:18:00.000,2023-06-03 14:48:00.000,2023-06-03 14:42:00.000,2023-06-03 14:42:00.000,2023-06-03 14:42:00.000,2023-06-03 14:42:00.000,UNKNOWN,83560133,DRL   ,Final Drop Loaded Tr,637174,UNKNOWN,247516
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717007,04533DIB-D,1,O,O Stop,,SM,SM Miles,N,2023-06-02 09:00:00.000,2023-05-30 09:00:00.000,2023-06-02 06:12:00.000,2023-06-02 06:12:00.000,2023-06-02 06:12:00.000,2023-06-02 06:12:00.000,,83560451,LLD   ,Live Load,472921,UNKNOWN,244868
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717008,45334903,2,D,D Stop,136,SM,SM Miles,Y,2023-06-02 12:00:00.000,2023-05-30 12:00:00.000,2023-06-02 08:35:00.000,2023-06-02 08:35:00.000,2023-06-02 08:35:00.000,2023-06-02 08:35:00.000,,83560452,LUL   ,Live Unload,472921,UNKNOWN,244998
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717009,45334400,3,D,D Stop,7,SM,SM Miles,Y,2023-06-02 13:00:00.000,2023-05-30 13:00:00.000,2023-06-02 08:59:00.000,2023-06-02 08:59:00.000,2023-06-02 08:59:00.000,2023-06-02 08:59:00.000,,83560453,LUL   ,Live Unload,472921,UNKNOWN,245005
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717010,45335261,4,D,D Stop,42,SM,SM Miles,Y,2023-06-02 14:15:00.000,2023-05-30 14:15:00.000,2023-06-02 10:13:00.000,2023-06-02 10:13:00.000,2023-06-02 10:13:00.000,2023-06-02 10:13:00.000,,83560454,LUL   ,Live Unload,472921,UNKNOWN,245052
14162764,14164095,45330049335,157-04533,CMP,Completed,2023-06-01 03:12:00.000,ORDERIMPORT         ,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,4533,4533000,PPD,Prepared,CT,ORDERIMPORT-UNKNOWN-04533-DX0157060223-DX0157060223,14245980,MCFWIL,UNKNOWN,287019,UNKNOWN,CMP,Completed,0,,,287,244868,245133,2023-06-02 06:12:00.000,2023-06-02 12:32:00.000,85717011,45331180,5,D,D Stop,72,SM,SM Miles,Y,2023-06-02 16:00:00.000,2023-05-30 16:00:00.000,2023-06-02 11:27:00.000,2023-06-02 11:27:00.000,2023-06-02 11:27:00.000,2023-06-02 11:27:00.000,,83560455,LUL   ,Live Unload,472921,UNKNOWN,245103
