idx,status,planned_miles,order_id,primary_driver_id,secondary_driver_id,tractor_id,id,planned_start_time,planned_end_time,tmw_id
1,COMPLETED,173,34,45787,,1062,16,2023-06-01 10:47:00+00,2023-06-01 17:59:00+00,14246028
1,COMPLETED,1202,41,44253,45069,1922,153,2023-06-02 05:53:00+00,2023-06-03 03:15:00+00,14246010
1,COMPLETED,450,52,49843,,2284,151,2023-06-03 06:16:00+00,2023-06-03 19:58:00+00,14245930
1,COMPLETED,122,77,45713,,346,37,2023-06-01 08:49:00+00,2023-06-01 12:04:00+00,14246047
1,COMPLETED,287,82,45372,,1580,39,2023-06-02 12:12:00+00,2023-06-02 18:32:00+00,14245980
1,UNKNOWN,,85,,,,23382,,,14246170
1,COMPLETED,137,95,43282,,151,43,2023-06-03 21:40:00+00,2023-06-04 03:50:00+00,14246335
1,COMPLETED,342,112,42517,,1653,568,2023-06-01 10:26:00+00,2023-06-01 22:33:00+00,14246495
1,COMPLETED,301,123,49587,,9669,173,2023-06-03 19:24:00+00,2023-06-04 02:00:00+00,14246212
1,COMPLETED,0,126,51684,,2735,54,2023-06-01 08:40:00+00,2023-06-01 21:25:00+00,14246049
1,COMPLETED,221,160,41665,,2372,298,2023-06-01 09:14:00+00,2023-06-01 14:06:00+00,14246191
1,COMPLETED,74,219,43267,,4575,112,2023-06-02 05:28:00+00,2023-06-02 08:48:00+00,14246447
1,COMPLETED,254,230,41558,,108,315,2023-06-01 10:01:00+00,2023-06-01 20:34:00+00,14246390
1,UNKNOWN,,254,,,,20907,,,14246035
1,COMPLETED,856,261,44835,,408,125,2023-06-01 21:48:00+00,2023-06-03 14:48:00+00,14246020
1,COMPLETED,480,326,48998,,3580,198,2023-06-02 06:40:00+00,2023-06-02 18:23:00+00,14246107
1,COMPLETED,98,365,43419,,9055,188,2023-06-01 13:03:00+00,2023-06-01 21:02:00+00,14246271
1,COMPLETED,517,403,41956,,2129,221,2023-06-01 09:25:00+00,2023-06-01 20:46:00+00,14246263
1,UNKNOWN,,405,,,,24740,,,14246309
1,COMPLETED,0,420,43221,,3722,252,2023-06-02 02:24:00+00,2023-06-02 02:48:00+00,14246414
1,COMPLETED,107,422,43267,,4575,472,2023-06-01 22:17:00+00,2023-06-02 01:20:00+00,14246420
1,COMPLETED,53,433,47128,,2301,246,2023-06-01 11:55:00+00,2023-06-01 21:52:00+00,14246346
1,UNKNOWN,,440,,,,24450,,,14246325
1,UNKNOWN,,524,,,,23019,,,14246162
1,COMPLETED,217,539,41246,,9349,600,2023-06-05 09:06:00+00,2023-06-05 16:15:00+00,14246091
1,COMPLETED,313,555,41867,,1327,604,2023-06-01 11:32:00+00,2023-06-02 00:18:00+00,14246366
1,COMPLETED,336,560,43678,,534,320,2023-06-01 10:51:00+00,2023-06-01 21:56:00+00,14246046
1,COMPLETED,432,568,42424,,1821,614,2023-06-01 10:29:00+00,2023-06-01 21:00:00+00,14246500
1,COMPLETED,230,596,49423,,3683,345,2023-06-01 10:23:00+00,2023-06-01 14:59:00+00,14246482
1,COMPLETED,81,614,52797,,15115,596,2023-06-02 08:25:00+00,2023-06-02 16:55:00+00,14246745
1,COMPLETED,142,618,47096,,1010,362,2023-06-01 09:37:00+00,2023-06-01 23:11:00+00,14246304
1,COMPLETED,196,624,49267,,439,364,2023-06-01 11:28:00+00,2023-06-01 20:43:00+00,14246031
1,COMPLETED,50,641,42713,,4852,383,2023-06-02 03:36:00+00,2023-06-02 08:21:00+00,14246583
1,COMPLETED,330,658,43933,,3629,687,2023-06-02 03:26:00+00,2023-06-02 13:13:00+00,14246430
1,COMPLETED,322,668,41947,,2579,725,2023-06-02 09:55:00+00,2023-06-02 17:59:00+00,14246784
1,UNKNOWN,,673,,,,27027,,,14246481
1,COMPLETED,240,674,43821,,4545,419,2023-06-03 20:52:00+00,2023-06-04 03:47:00+00,14246133
1,COMPLETED,93,686,49511,,3841,705,2023-06-01 10:35:00+00,2023-06-01 15:25:00+00,14246530
1,COMPLETED,0,706,49325,,4356,428,2023-06-01 10:26:00+00,2023-06-01 17:17:00+00,14246491
1,COMPLETED,169,712,45985,,6757,723,2023-06-01 14:44:00+00,2023-06-01 17:23:00+00,14246815
1,COMPLETED,66,719,51489,,5158,692,2023-06-01 16:07:00+00,2023-06-01 18:05:00+00,14246127
1,COMPLETED,160,721,41894,,4139,716,2023-06-01 10:51:00+00,2023-06-01 20:59:00+00,14246492
1,COMPLETED,538,738,47796,,488,446,2023-06-01 12:38:00+00,2023-06-01 22:27:00+00,14245867
1,COMPLETED,325,740,46105,,1092,772,2023-06-03 20:11:00+00,2023-06-04 03:35:00+00,14246209
1,UNKNOWN,,759,,,,25243,,,14246472
1,COMPLETED,226,760,45810,,2346,457,2023-06-03 19:48:00+00,2023-06-04 01:45:00+00,14246291
1,COMPLETED,466,775,49434,,1527,476,2023-06-01 09:26:00+00,2023-06-01 22:01:00+00,14246241
1,COMPLETED,255,794,44374,,5517,803,2023-06-01 10:43:00+00,2023-06-01 19:23:00+00,14246569
1,COMPLETED,412,797,46239,,93,489,2023-06-02 11:24:00+00,2023-06-02 19:45:00+00,14246224
1,COMPLETED,214,816,45180,,3623,794,2023-06-02 11:01:00+00,2023-06-02 19:00:00+00,14246248
1,UNKNOWN,,817,,,,23184,,,14246175
1,COMPLETED,183,858,44432,,4451,528,2023-06-01 10:48:00+00,2023-06-01 17:25:00+00,14246532
1,COMPLETED,515,866,47619,,2951,848,2023-06-01 11:14:00+00,2023-06-01 22:00:00+00,14246738
1,UNKNOWN,,869,,,,20970,,,14245864
1,COMPLETED,391,875,47448,,647,756,2023-06-01 11:13:00+00,2023-06-01 20:07:00+00,14246683
1,COMPLETED,248,877,46779,,4526,858,2023-06-01 11:16:00+00,2023-06-01 17:36:00+00,14246757
1,COMPLETED,50,880,46156,,5662,543,2023-06-01 13:00:00+00,2023-06-01 21:10:00+00,14246300
1,COMPLETED,151,886,48893,,5224,762,2023-06-01 11:49:00+00,2023-06-01 19:39:00+00,14246666
1,COMPLETED,165,918,47244,,9735,572,2023-06-05 14:49:00+00,2023-06-05 22:39:00+00,14246874
1,UNKNOWN,,961,,,,29514,,,14246834
1,COMPLETED,210,968,,,,610,2023-06-03 22:30:00+00,2023-06-04 02:02:00+00,14246330
1,COMPLETED,341,972,48127,,2761,612,2023-06-02 11:00:00+00,2023-06-02 22:00:00+00,14246258
1,COMPLETED,138,990,40769,,2640,626,2023-06-01 11:49:00+00,2023-06-01 18:34:00+00,14246364
1,COMPLETED,209,1012,45756,,5007,644,2023-06-01 10:54:00+00,2023-06-01 17:27:00+00,14246633
1,COMPLETED,255,1014,48699,,6701,987,2023-06-01 11:38:00+00,2023-06-01 19:06:00+00,14246856
1,COMPLETED,122,1024,42012,,431,656,2023-06-05 12:43:00+00,2023-06-05 19:29:00+00,14246871
1,COMPLETED,466,1035,40796,,4660,668,2023-06-01 22:32:00+00,2023-06-02 19:51:00+00,14246231
1,UNKNOWN,,1060,,,,21388,,,14246042
1,COMPLETED,126,1063,47332,,4687,702,2023-06-01 12:00:00+00,2023-06-01 18:19:00+00,14247018
1,COMPLETED,119,1086,41890,,4811,710,2023-06-01 10:06:00+00,2023-06-01 16:49:00+00,14246408
1,COMPLETED,0,1092,43283,,2660,735,2023-06-01 11:43:00+00,2023-06-01 16:57:00+00,14246906
1,COMPLETED,327,1107,42721,,1508,722,2023-06-01 08:42:00+00,2023-06-01 16:40:00+00,14246050
