id,reference,notes,cost_center_id,status,source,route_code,planned_start_time,planned_end_time,tmw_id
1211,080410046305,,1886,CANCELLED,SCOS,SM-08041,,,14163494
199797,086500054475,,1962,COMPLETED,SCOS,SLH-08650,2023-06-22 22:52:00+00,2023-06-23 11:01:00+00,14283227
794,040270034601,,1338,COMPLETED,SCOS,PITTS-04027,2023-06-01 10:43:00+00,2023-06-01 19:23:00+00,14163340
85,039950059198,,1329,CANCELLED,SCOS,SM-03995,,,14162946
388319,065610011896,,1665,COMPLETED,SCOS,SMW-06561,2023-07-14 14:04:00+00,2023-07-14 22:24:00+00,14376200
496834,080970011963,,1890,CANCELLED,SCOS,SM-08097,,,14453898
431884,066570138405,,1675,COMPLETED,SCOS,SM-06657,2023-07-17 14:04:00+00,2023-07-17 17:10:00+00,14406743
37390,039950059354,,1329,CANCELLED,SCOS,SM-03995,,,14193404
8658,043620047293,,1490,COMPLETED,SCOS,NHPS-04362,2023-06-05 08:15:00+00,2023-06-05 16:14:00+00,14171574
424549,073500016974,,1752,COMPLETED,SCOS,NEWBH-07350,2023-07-20 15:56:00+00,2023-07-20 16:00:00+00,14399862
560128,085650022933,,1937,COMPLETED,SCOS,CBET-08565,2023-08-01 10:12:00+00,2023-08-01 15:12:00+00,14498189
37399,047560006651,,1548,COMPLETED,SCOS,LOCAL-04756,2023-06-07 13:53:00+00,2023-06-07 22:58:00+00,14193427
41326,077330035772,,1832,COMPLETED,SCOS,02-07733,2023-06-07 13:27:00+00,2023-06-07 19:29:00+00,14195678
196041,092390016274,,2033,CANCELLED,SCOS,REGIONAL-09239,,,14280736
44860,093770007459,,2048,COMPLETED,SCOS,3-09377,2023-06-07 15:08:00+00,2023-06-07 16:42:00+00,14196902
196054,098800008603,,2092,CANCELLED,SCOS,HR-09880,,,14280757
60255,097090240668,,2082,COMPLETED,SCOS,FRD-09709,2023-06-11 07:15:00+00,2023-06-11 11:59:00+00,14206553
258365,080410047267,,1886,COMPLETED,SCOS,SM-08041,2023-06-29 21:24:00+00,2023-06-30 03:23:00+00,14315322
49039,064630004435,,1657,COMPLETED,SCOS,MTY26V1-06463,2023-06-09 00:52:00+00,2023-06-09 01:30:00+00,14200697
57470,041630068194,,1369,CANCELLED,SCOS,SM-04163,,,14204561
180409,042510062318,,1454,COMPLETED,SCOS,SM-04251,2023-06-24 19:54:00+00,2023-06-25 04:43:00+00,14271824
