idx,action,appointment_start,appointment_end,estimated_arrival_time,estimated_departure_time,arrival_time,departure_time,leg_id,location_id,id,tmw_id,scos_action
1,LOAD,2023-06-01 11:01:00+00,2023-06-01 08:26:00+00,,,2023-06-01 10:47:00+00,2023-06-01 10:48:00+00,16,1799012,7228,85717313,LLD
2,LOAD,2023-06-01 11:01:00+00,2023-06-01 08:26:00+00,,,2023-06-01 10:49:00+00,2023-06-01 10:50:00+00,16,1799012,7268,85717314,LLD
3,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 11:23:00+00,2023-06-01 11:50:00+00,16,1814263,7761,85717315,LUL
4,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 12:14:00+00,2023-06-01 12:17:00+00,16,1798585,7779,85717316,LUL
5,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 12:49:00+00,2023-06-01 13:01:00+00,16,1809576,7818,85717317,LUL
6,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 13:13:00+00,2023-06-01 13:24:00+00,16,1799251,7862,85717318,LUL
7,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 13:29:00+00,2023-06-01 13:38:00+00,16,1812982,7887,85717319,LUL
8,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 13:41:00+00,2023-06-01 13:47:00+00,16,1801613,8433,85717320,LUL
9,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 14:51:00+00,2023-06-01 15:04:00+00,16,1800050,8491,85717321,LUL
10,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 16:23:00+00,2023-06-01 16:48:00+00,16,1813015,8528,85717322,LUL
11,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 16:49:00+00,2023-06-01 16:54:00+00,16,1800377,8575,85717323,LUL
12,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 17:21:00+00,2023-06-01 17:31:00+00,16,1813862,8921,85717324,LUL
13,UNLOAD,2023-06-01 20:00:00+00,2023-06-01 08:26:00+00,,,2023-06-01 17:58:00+00,2023-06-01 17:59:00+00,16,1799012,8962,85717325,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 08:49:00+00,2023-06-01 09:16:00+00,37,1872580,7926,85717480,LLD
2,UNLOAD,,,,,2023-06-01 10:27:00+00,2023-06-01 10:43:00+00,37,1872577,7948,85717481,LUL
3,DROP,2023-06-01 05:31:00+00,,,,2023-06-01 12:03:00+00,2023-06-01 12:04:00+00,37,1872580,7988,85717482,DMT
1,LOAD,2023-06-02 15:00:00+00,2023-05-30 15:00:00+00,,,2023-06-02 12:12:00+00,2023-06-02 12:13:00+00,39,362190,8314,85717007,LLD
2,UNLOAD,2023-06-02 18:00:00+00,2023-05-30 18:00:00+00,,,2023-06-02 14:35:00+00,2023-06-02 14:42:00+00,39,359811,8351,85717008,LUL
3,UNLOAD,2023-06-02 19:00:00+00,2023-05-30 19:00:00+00,,,2023-06-02 14:59:00+00,2023-06-02 15:06:00+00,39,360934,8381,85717009,LUL
4,UNLOAD,2023-06-02 20:15:00+00,2023-05-30 20:15:00+00,,,2023-06-02 16:13:00+00,2023-06-02 16:21:00+00,39,362640,8422,85717010,LUL
5,UNLOAD,2023-06-02 22:00:00+00,2023-05-30 22:00:00+00,,,2023-06-02 17:27:00+00,2023-06-02 17:46:00+00,39,360184,9079,85717011,LUL
6,UNLOAD,2023-06-03 22:00:00+00,2023-05-31 22:00:00+00,,,2023-06-02 18:25:00+00,2023-06-02 18:32:00+00,39,362190,9118,85717012,LUL
1,HOOK,2023-06-03 21:30:00+00,2023-06-01 09:49:00+00,,,2023-06-03 21:40:00+00,2023-06-03 22:07:00+00,43,1871897,18704,85719301,HPL
2,UNLOAD,2023-06-04 01:00:00+00,2023-06-01 09:49:00+00,,,2023-06-04 00:52:00+00,2023-06-04 02:07:00+00,43,1872315,18775,85719302,LUL
3,NONE,2023-06-04 01:01:00+00,2023-06-01 09:49:00+00,,,2023-06-04 03:49:00+00,2023-06-04 03:50:00+00,43,1871897,18815,85719303,DRL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 08:40:00+00,2023-06-01 08:41:00+00,54,1830738,8285,85717488,LLD
2,UNLOAD,2023-06-01 05:31:00+00,,,,2023-06-01 21:24:00+00,2023-06-01 21:25:00+00,54,1830738,8319,85717489,LUL
1,LOAD,2023-06-02 02:00:00+00,,,,2023-06-02 02:24:00+00,2023-06-02 02:25:00+00,252,720389,20122,85719871,LLD
2,UNLOAD,2023-06-02 03:30:00+00,,,,2023-06-02 02:32:00+00,2023-06-02 02:38:00+00,252,713976,20729,85719872,LUL
3,UNLOAD,2023-06-02 04:59:00+00,,,,2023-06-02 02:47:00+00,2023-06-02 02:48:00+00,252,720389,20802,85719874,LUL
1,LOAD,2023-06-01 05:00:00+00,,,,2023-06-01 10:26:00+00,2023-06-01 17:15:00+00,428,1377291,21066,85720370,LLD
2,UNLOAD,2023-06-01 05:31:00+00,,,,2023-06-01 17:16:00+00,2023-06-01 17:17:00+00,428,1377291,21100,85720371,LUL
1,LOAD,2023-06-01 22:00:00+00,2023-06-01 22:00:00+00,,,2023-06-01 22:32:00+00,2023-06-01 22:49:00+00,668,289943,18803,85718674,LLD
2,UNLOAD,2023-06-02 11:15:00+00,2023-06-02 11:15:00+00,,,2023-06-02 11:23:00+00,2023-06-02 11:46:00+00,668,285617,18826,85718675,LUL
3,UNLOAD,2023-06-02 13:30:00+00,2023-06-02 13:30:00+00,,,2023-06-02 13:11:00+00,2023-06-02 13:18:00+00,668,285932,18853,85718676,LUL
4,UNLOAD,2023-06-02 14:30:00+00,2023-06-02 14:30:00+00,,,2023-06-02 13:34:00+00,2023-06-02 13:53:00+00,668,285719,18910,85718677,LUL
5,UNLOAD,2023-06-02 15:30:00+00,2023-06-02 15:30:00+00,,,2023-06-02 14:00:00+00,2023-06-02 14:31:00+00,668,285243,19372,85718678,LUL
6,UNLOAD,2023-06-02 18:00:00+00,2023-06-02 18:00:00+00,,,2023-06-02 15:06:00+00,2023-06-02 15:26:00+00,668,287844,19396,85718679,LUL
7,UNLOAD,2023-06-03 18:00:00+00,2023-06-03 18:00:00+00,,,2023-06-02 19:40:00+00,2023-06-02 19:51:00+00,668,289943,19423,85718680,LUL
1,HOOK,2023-06-02 12:00:00+00,2023-06-02 12:00:00+00,,,2023-06-02 08:26:00+00,2023-06-02 08:54:00+00,736,326339,37874,85724017,HPL
2,UNLOAD,2023-06-02 12:00:00+00,2023-06-02 12:00:00+00,,,2023-06-02 11:53:00+00,2023-06-02 13:01:00+00,736,328585,38675,85724018,LUL
3,UNLOAD,2023-06-02 13:00:00+00,2023-06-02 13:00:00+00,,,2023-06-02 13:14:00+00,2023-06-02 17:40:00+00,736,326741,38744,85724019,LUL
4,NONE,2023-06-05 13:00:00+00,2023-06-05 13:00:00+00,,,2023-06-02 17:41:00+00,2023-06-02 18:11:00+00,736,326339,38791,85724020,IEMT
1,LOAD,2023-06-01 13:50:00+00,2023-06-01 13:50:00+00,,,2023-05-31 18:29:00+00,2023-05-31 18:30:00+00,1362,1142749,52996,85726435,LLD
2,UNLOAD,2023-06-01 13:50:00+00,2023-06-01 13:50:00+00,,,2023-05-31 18:31:00+00,2023-05-31 18:32:00+00,1362,1142749,53026,85726436,LUL
3,UNLOAD,2023-06-01 13:50:00+00,2023-06-01 13:50:00+00,,,2023-05-31 18:58:00+00,2023-05-31 19:15:00+00,1362,1182942,53072,85726437,LUL
4,UNLOAD,2023-06-01 13:50:00+00,2023-06-01 13:50:00+00,,,2023-05-31 19:39:00+00,2023-05-31 19:40:00+00,1362,1142749,53101,85726438,LUL
5,UNLOAD,2023-06-01 13:50:00+00,2023-06-01 13:50:00+00,,,2023-05-31 19:41:00+00,2023-05-31 19:42:00+00,1362,1142749,53146,85726439,LUL
1,LOAD,2023-06-02 11:00:00+00,2023-06-01 20:00:00+00,,,2023-06-02 11:24:00+00,2023-06-02 11:25:00+00,489,289943,18171,85718639,LLD
2,UNLOAD,2023-06-02 14:30:00+00,2023-06-02 20:00:00+00,,,2023-06-02 14:38:00+00,2023-06-02 15:02:00+00,489,285291,18199,85718640,LUL
3,UNLOAD,2023-06-02 16:00:00+00,2023-06-02 20:00:00+00,,,2023-06-02 15:27:00+00,2023-06-02 19:43:00+00,489,285289,18225,85718641,LUL
4,UNLOAD,2023-06-03 20:00:00+00,2023-06-03 20:00:00+00,,,2023-06-02 19:44:00+00,2023-06-02 19:45:00+00,489,289943,18256,85718642,LUL
1,LOAD,2023-06-01 12:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 10:48:00+00,2023-06-01 10:58:00+00,528,364279,31995,85720593,LLD
2,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 11:43:00+00,2023-06-01 11:50:00+00,528,370735,32030,85720594,LUL
3,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 12:06:00+00,2023-06-01 12:15:00+00,528,367961,32103,85720595,LUL
4,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 12:17:00+00,2023-06-01 12:23:00+00,528,367397,32176,85720596,LUL
5,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 12:47:00+00,2023-06-01 12:50:00+00,528,368695,32630,85720597,LUL
6,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 13:00:00+00,2023-06-01 13:12:00+00,528,367205,32694,85720598,LUL
7,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 14:17:00+00,2023-06-01 14:36:00+00,528,368582,32767,85720599,LUL
8,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 15:48:00+00,2023-06-01 15:56:00+00,528,366104,32863,85720600,LUL
9,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 16:26:00+00,2023-06-01 16:35:00+00,528,368251,33536,85720601,LUL
10,UNLOAD,,,,,2023-06-01 17:05:00+00,2023-06-01 17:14:00+00,528,364279,100295,85737525,LUL
11,UNLOAD,2023-06-01 22:00:00+00,2023-06-01 10:36:00+00,,,2023-06-01 17:19:00+00,2023-06-01 17:25:00+00,528,364279,33638,85720602,LUL
1,LOAD,2023-06-01 09:00:00+00,,,,2023-06-01 08:42:00+00,2023-06-01 08:54:00+00,722,1279576,12954,85717492,LLD
2,UNLOAD,2023-06-01 12:00:00+00,,,,2023-06-01 11:22:00+00,2023-06-01 11:58:00+00,722,1281615,12964,85717493,LUL
3,LOAD,2023-06-01 15:30:00+00,,,,2023-06-01 14:30:00+00,2023-06-01 14:50:00+00,722,1281697,13806,85717494,LLD
4,UNLOAD,2023-06-01 16:30:00+00,,,,2023-06-01 15:02:00+00,2023-06-01 16:28:00+00,722,1275253,13832,85717495,LUL
5,UNLOAD,2023-06-01 17:30:00+00,,,,2023-06-01 16:32:00+00,2023-06-01 16:40:00+00,722,1279576,13856,85717496,LUL
1,LOAD,2023-06-05 13:00:00+00,,,,2023-06-05 07:49:00+00,2023-06-05 07:57:00+00,7227,1838376,258865,85776021,LLD
2,UNLOAD,2023-06-05 16:00:00+00,,,,2023-06-05 09:49:00+00,2023-06-05 10:50:00+00,7227,1838645,258988,85776023,LUL
3,UNLOAD,2023-06-05 20:00:00+00,,,,2023-06-05 12:40:00+00,2023-06-05 12:56:00+00,7227,1838376,258910,85776022,LUL
1,LOAD,2023-06-04 11:00:00+00,2023-06-02 12:30:00+00,,,2023-06-04 09:44:00+00,2023-06-04 09:51:00+00,7272,1753623,266648,85775105,LLD
2,UNLOAD,2023-06-04 12:30:00+00,2023-06-02 12:30:00+00,,,2023-06-04 12:31:00+00,2023-06-04 12:32:00+00,7272,1765141,266673,85775106,LUL
